Date,Description,Amount,Balance
2026-01-01,Row 3881,-1.00,96118.00
2026-01-01,Row 3882,-1.00,96117.00
2026-01-01,Row 3883,-1.00,96116.00
2026-01-01,Row 3884,-1.00,96115.00
2026-01-01,Row 3885,-1.00,96114.00
2026-01-01,Row 3886,-1.00,96113.00
2026-01-01,Row 3887,-1.00,96112.00
2026-01-01,Row 3888,-1.00,96111.00
2026-01-01,Row 3889,-1.00,96110.00
2026-01-01,Row 3890,-1.00,96109.00
2026-01-01,Row 3891,-1.00,96108.00
2026-01-01,Row 3892,-1.00,96107.00
2026-01-01,Row 3893,-1.00,96106.00
2026-01-01,Row 3894,-1.00,96105.00
2026-01-01,Row 3895,-1.00,96104.00
2026-01-01,Row 3896,-1.00,96103.00
2026-01-01,Row 3897,-1.00,96102.00
2026-01-01,Row 3898,-1.00,96101.00
2026-01-01,Row 3899,-1.00,96100.00
2026-01-01,Row 3900,-1.00,96099.00
2026-01-01,Row 3901,-1.00,96098.00
2026-01-01,Row 3902,-1.00,96097.00
2026-01-01,Row 3903,-1.00,96096.00
2026-01-01,Row 3904,-1.00,96095.00
2026-01-01,Row 3905,-1.00,96094.00
2026-01-01,Row 3906,-1.00,96093.00
2026-01-01,Row 3907,-1.00,96092.00
2026-01-01,Row 3908,-1.00,96091.00
2026-01-01,Row 3909,-1.00,96090.00
2026-01-01,Row 3910,-1.00,96089.00
2026-01-01,Row 3911,-1.00,96088.00
2026-01-01,Row 3912,-1.00,96087.00
2026-01-01,Row 3913,-1.00,96086.00
2026-01-01,Row 3914,-1.00,96085.00
2026-01-01,Row 3915,-1.00,96084.00
2026-01-01,Row 3916,-1.00,96083.00
2026-01-01,Row 3917,-1.00,96082.00
2026-01-01,Row 3918,-1.00,96081.00
2026-01-01,Row 3919,-1.00,96080.00
2026-01-01,Row 3920,-1.00,96079.00
2026-01-01,Row 3921,-1.00,96078.00
2026-01-01,Row 3922,-1.00,96077.00
2026-01-01,Row 3923,-1.00,96076.00
2026-01-01,Row 3924,-1.00,96075.00
2026-01-01,Row 3925,-1.00,96074.00
2026-01-01,Row 3926,-1.00,96073.00
2026-01-01,Row 3927,-1.00,96072.00
2026-01-01,Row 3928,-1.00,96071.00
2026-01-01,Row 3929,-1.00,96070.00
2026-01-01,Row 3930,-1.00,96069.00
2026-01-01,Row 3931,-1.00,96068.00
2026-01-01,Row 3932,-1.00,96067.00
2026-01-01,Row 3933,-1.00,96066.00
2026-01-01,Row 3934,-1.00,96065.00
2026-01-01,Row 3935,-1.00,96064.00
2026-01-01,Row 3936,-1.00,96063.00
2026-01-01,Row 3937,-1.00,96062.00
2026-01-01,Row 3938,-1.00,96061.00
2026-01-01,Row 3939,-1.00,96060.00
2026-01-01,Row 3940,-1.00,96059.00
2026-01-01,Row 3941,-1.00,96058.00
2026-01-01,Row 3942,-1.00,96057.00
2026-01-01,Row 3943,-1.00,96056.00
2026-01-01,Row 3944,-1.00,96055.00
2026-01-01,Row 3945,-1.00,96054.00
2026-01-01,Row 3946,-1.00,96053.00
2026-01-01,Row 3947,-1.00,96052.00
2026-01-01,Row 3948,-1.00,96051.00
2026-01-01,Row 3949,-1.00,96050.00
2026-01-01,Row 3950,-1.00,96049.00
2026-01-01,Row 3951,-1.00,96048.00
2026-01-01,Row 3952,-1.00,96047.00
2026-01-01,Row 3953,-1.00,96046.00
2026-01-01,Row 3954,-1.00,96045.00
2026-01-01,Row 3955,-1.00,96044.00
2026-01-01,Row 3956,-1.00,96043.00
2026-01-01,Row 3957,-1.00,96042.00
2026-01-01,Row 3958,-1.00,96041.00
2026-01-01,Row 3959,-1.00,96040.00
2026-01-01,Row 3960,-1.00,96039.00
2026-01-01,Row 3961,-1.00,96038.00
2026-01-01,Row 3962,-1.00,96037.00
2026-01-01,Row 3963,-1.00,96036.00
2026-01-01,Row 3964,-1.00,96035.00
2026-01-01,Row 3965,-1.00,96034.00
2026-01-01,Row 3966,-1.00,96033.00
2026-01-01,Row 3967,-1.00,96032.00
2026-01-01,Row 3968,-1.00,96031.00
2026-01-01,Row 3969,-1.00,96030.00
2026-01-01,Row 3970,-1.00,96029.00
2026-01-01,Row 3971,-1.00,96028.00
2026-01-01,Row 3972,-1.00,96027.00
2026-01-01,Row 3973,-1.00,96026.00
2026-01-01,Row 3974,-1.00,96025.00
2026-01-01,Row 3975,-1.00,96024.00
2026-01-01,Row 3976,-1.00,96023.00
2026-01-01,Row 3977,-1.00,96022.00
2026-01-01,Row 3978,-1.00,96021.00
2026-01-01,Row 3979,-1.00,96020.00
2026-01-01,Row 3980,-1.00,96019.00
2026-01-01,Row 3981,-1.00,96018.00
2026-01-01,Row 3982,-1.00,96017.00
2026-01-01,Row 3983,-1.00,96016.00
2026-01-01,Row 3984,-1.00,96015.00
2026-01-01,Row 3985,-1.00,96014.00
2026-01-01,Row 3986,-1.00,96013.00
2026-01-01,Row 3987,-1.00,96012.00
2026-01-01,Row 3988,-1.00,96011.00
2026-01-01,Row 3989,-1.00,96010.00
2026-01-01,Row 3990,-1.00,96009.00
2026-01-01,Row 3991,-1.00,96008.00
2026-01-01,Row 3992,-1.00,96007.00
2026-01-01,Row 3993,-1.00,96006.00
2026-01-01,Row 3994,-1.00,96005.00
2026-01-01,Row 3995,-1.00,96004.00
2026-01-01,Row 3996,-1.00,96003.00
2026-01-01,Row 3997,-1.00,96002.00
2026-01-01,Row 3998,-1.00,96001.00
2026-01-01,Row 3999,-1.00,96000.00
2026-01-01,Row 4000,-1.00,95999.00
2026-01-01,Row 4001,-1.00,95998.00
2026-01-01,Row 4002,-1.00,95997.00
2026-01-01,Row 4003,-1.00,95996.00
2026-01-01,Row 4004,-1.00,95995.00
2026-01-01,Row 4005,-1.00,95994.00
2026-01-01,Row 4006,-1.00,95993.00
2026-01-01,Row 4007,-1.00,95992.00
2026-01-01,Row 4008,-1.00,95991.00
2026-01-01,Row 4009,-1.00,95990.00
2026-01-01,Row 4010,-1.00,95989.00
2026-01-01,Row 4011,-1.00,95988.00
2026-01-01,Row 4012,-1.00,95987.00
2026-01-01,Row 4013,-1.00,95986.00
2026-01-01,Row 4014,-1.00,95985.00
2026-01-01,Row 4015,-1.00,95984.00
2026-01-01,Row 4016,-1.00,95983.00
2026-01-01,Row 4017,-1.00,95982.00
2026-01-01,Row 4018,-1.00,95981.00
2026-01-01,Row 4019,-1.00,95980.00
2026-01-01,Row 4020,-1.00,95979.00
2026-01-01,Row 4021,-1.00,95978.00
2026-01-01,Row 4022,-1.00,95977.00
2026-01-01,Row 4023,-1.00,95976.00
2026-01-01,Row 4024,-1.00,95975.00
2026-01-01,Row 4025,-1.00,95974.00
2026-01-01,Row 4026,-1.00,95973.00
2026-01-01,Row 4027,-1.00,95972.00
2026-01-01,Row 4028,-1.00,95971.00
2026-01-01,Row 4029,-1.00,95970.00
2026-01-01,Row 4030,-1.00,95969.00
2026-01-01,Row 4031,-1.00,95968.00
2026-01-01,Row 4032,-1.00,95967.00
2026-01-01,Row 4033,-1.00,95966.00
2026-01-01,Row 4034,-1.00,95965.00
2026-01-01,Row 4035,-1.00,95964.00
2026-01-01,Row 4036,-1.00,95963.00
2026-01-01,Row 4037,-1.00,95962.00
2026-01-01,Row 4038,-1.00,95961.00
2026-01-01,Row 4039,-1.00,95960.00
2026-01-01,Row 4040,-1.00,95959.00
2026-01-01,Row 4041,-1.00,95958.00
2026-01-01,Row 4042,-1.00,95957.00
2026-01-01,Row 4043,-1.00,95956.00
2026-01-01,Row 4044,-1.00,95955.00
2026-01-01,Row 4045,-1.00,95954.00
2026-01-01,Row 4046,-1.00,95953.00
2026-01-01,Row 4047,-1.00,95952.00
2026-01-01,Row 4048,-1.00,95951.00
2026-01-01,Row 4049,-1.00,95950.00
2026-01-01,Row 4050,-1.00,95949.00
2026-01-01,Row 4051,-1.00,95948.00
2026-01-01,Row 4052,-1.00,95947.00
2026-01-01,Row 4053,-1.00,95946.00
2026-01-01,Row 4054,-1.00,95945.00
2026-01-01,Row 4055,-1.00,95944.00
2026-01-01,Row 4056,-1.00,95943.00
2026-01-01,Row 4057,-1.00,95942.00
2026-01-01,Row 4058,-1.00,95941.00
2026-01-01,Row 4059,-1.00,95940.00
2026-01-01,Row 4060,-1.00,95939.00
2026-01-01,Row 4061,-1.00,95938.00
2026-01-01,Row 4062,-1.00,95937.00
2026-01-01,Row 4063,-1.00,95936.00
2026-01-01,Row 4064,-1.00,95935.00
2026-01-01,Row 4065,-1.00,95934.00
2026-01-01,Row 4066,-1.00,95933.00
2026-01-01,Row 4067,-1.00,95932.00
2026-01-01,Row 4068,-1.00,95931.00
2026-01-01,Row 4069,-1.00,95930.00
2026-01-01,Row 4070,-1.00,95929.00
2026-01-01,Row 4071,-1.00,95928.00
2026-01-01,Row 4072,-1.00,95927.00
2026-01-01,Row 4073,-1.00,95926.00
2026-01-01,Row 4074,-1.00,95925.00
2026-01-01,Row 4075,-1.00,95924.00
2026-01-01,Row 4076,-1.00,95923.00
2026-01-01,Row 4077,-1.00,95922.00
2026-01-01,Row 4078,-1.00,95921.00
2026-01-01,Row 4079,-1.00,95920.00
2026-01-01,Row 4080,-1.00,95919.00
2026-01-01,Row 4081,-1.00,95918.00
2026-01-01,Row 4082,-1.00,95917.00
2026-01-01,Row 4083,-1.00,95916.00
2026-01-01,Row 4084,-1.00,95915.00
2026-01-01,Row 4085,-1.00,95914.00
2026-01-01,Row 4086,-1.00,95913.00
2026-01-01,Row 4087,-1.00,95912.00
2026-01-01,Row 4088,-1.00,95911.00
2026-01-01,Row 4089,-1.00,95910.00
2026-01-01,Row 4090,-1.00,95909.00
2026-01-01,Row 4091,-1.00,95908.00
2026-01-01,Row 4092,-1.00,95907.00
2026-01-01,Row 4093,-1.00,95906.00
2026-01-01,Row 4094,-1.00,95905.00
2026-01-01,Row 4095,-1.00,95904.00
2026-01-01,Row 4096,-1.00,95903.00
2026-01-01,Row 4097,-1.00,95902.00
2026-01-01,Row 4098,-1.00,95901.00
2026-01-01,Row 4099,-1.00,95900.00
2026-01-01,Row 4100,-1.00,95899.00
2026-01-01,Row 4101,-1.00,95898.00
2026-01-01,Row 4102,-1.00,95897.00
2026-01-01,Row 4103,-1.00,95896.00
2026-01-01,Row 4104,-1.00,95895.00
2026-01-01,Row 4105,-1.00,95894.00
2026-01-01,Row 4106,-1.00,95893.00
2026-01-01,Row 4107,-1.00,95892.00
2026-01-01,Row 4108,-1.00,95891.00
2026-01-01,Row 4109,-1.00,95890.00
2026-01-01,Row 4110,-1.00,95889.00
2026-01-01,Row 4111,-1.00,95888.00
2026-01-01,Row 4112,-1.00,95887.00
2026-01-01,Row 4113,-1.00,95886.00
2026-01-01,Row 4114,-1.00,95885.00
2026-01-01,Row 4115,-1.00,95884.00
2026-01-01,Row 4116,-1.00,95883.00
2026-01-01,Row 4117,-1.00,95882.00
2026-01-01,Row 4118,-1.00,95881.00
2026-01-01,Row 4119,-1.00,95880.00
2026-01-01,Row 4120,-1.00,95879.00
2026-01-01,Row 4121,-1.00,95878.00
2026-01-01,Row 4122,-1.00,95877.00
2026-01-01,Row 4123,-1.00,95876.00
2026-01-01,Row 4124,-1.00,95875.00
2026-01-01,Row 4125,-1.00,95874.00
2026-01-01,Row 4126,-1.00,95873.00
2026-01-01,Row 4127,-1.00,95872.00
2026-01-01,Row 4128,-1.00,95871.00
2026-01-01,Row 4129,-1.00,95870.00
2026-01-01,Row 4130,-1.00,95869.00
2026-01-01,Row 4131,-1.00,95868.00
2026-01-01,Row 4132,-1.00,95867.00
2026-01-01,Row 4133,-1.00,95866.00
2026-01-01,Row 4134,-1.00,95865.00
2026-01-01,Row 4135,-1.00,95864.00
2026-01-01,Row 4136,-1.00,95863.00
2026-01-01,Row 4137,-1.00,95862.00
2026-01-01,Row 4138,-1.00,95861.00
2026-01-01,Row 4139,-1.00,95860.00
2026-01-01,Row 4140,-1.00,95859.00
2026-01-01,Row 4141,-1.00,95858.00
2026-01-01,Row 4142,-1.00,95857.00
2026-01-01,Row 4143,-1.00,95856.00
2026-01-01,Row 4144,-1.00,95855.00
2026-01-01,Row 4145,-1.00,95854.00
2026-01-01,Row 4146,-1.00,95853.00
2026-01-01,Row 4147,-1.00,95852.00
2026-01-01,Row 4148,-1.00,95851.00
2026-01-01,Row 4149,-1.00,95850.00
2026-01-01,Row 4150,-1.00,95849.00
2026-01-01,Row 4151,-1.00,95848.00
2026-01-01,Row 4152,-1.00,95847.00
2026-01-01,Row 4153,-1.00,95846.00
2026-01-01,Row 4154,-1.00,95845.00
2026-01-01,Row 4155,-1.00,95844.00
2026-01-01,Row 4156,-1.00,95843.00
2026-01-01,Row 4157,-1.00,95842.00
2026-01-01,Row 4158,-1.00,95841.00
2026-01-01,Row 4159,-1.00,95840.00
2026-01-01,Row 4160,-1.00,95839.00
2026-01-01,Row 4161,-1.00,95838.00
2026-01-01,Row 4162,-1.00,95837.00
2026-01-01,Row 4163,-1.00,95836.00
2026-01-01,Row 4164,-1.00,95835.00
2026-01-01,Row 4165,-1.00,95834.00
2026-01-01,Row 4166,-1.00,95833.00
2026-01-01,Row 4167,-1.00,95832.00
2026-01-01,Row 4168,-1.00,95831.00
2026-01-01,Row 4169,-1.00,95830.00
2026-01-01,Row 4170,-1.00,95829.00
2026-01-01,Row 4171,-1.00,95828.00
2026-01-01,Row 4172,-1.00,95827.00
2026-01-01,Row 4173,-1.00,95826.00
2026-01-01,Row 4174,-1.00,95825.00
2026-01-01,Row 4175,-1.00,95824.00
2026-01-01,Row 4176,-1.00,95823.00
2026-01-01,Row 4177,-1.00,95822.00
2026-01-01,Row 4178,-1.00,95821.00
2026-01-01,Row 4179,-1.00,95820.00
2026-01-01,Row 4180,-1.00,95819.00
2026-01-01,Row 4181,-1.00,95818.00
2026-01-01,Row 4182,-1.00,95817.00
2026-01-01,Row 4183,-1.00,95816.00
2026-01-01,Row 4184,-1.00,95815.00
2026-01-01,Row 4185,-1.00,95814.00
2026-01-01,Row 4186,-1.00,95813.00
2026-01-01,Row 4187,-1.00,95812.00
2026-01-01,Row 4188,-1.00,95811.00
2026-01-01,Row 4189,-1.00,95810.00
2026-01-01,Row 4190,-1.00,95809.00
2026-01-01,Row 4191,-1.00,95808.00
2026-01-01,Row 4192,-1.00,95807.00
2026-01-01,Row 4193,-1.00,95806.00
2026-01-01,Row 4194,-1.00,95805.00
2026-01-01,Row 4195,-1.00,95804.00
2026-01-01,Row 4196,-1.00,95803.00
2026-01-01,Row 4197,-1.00,95802.00
2026-01-01,Row 4198,-1.00,95801.00
2026-01-01,Row 4199,-1.00,95800.00
2026-01-01,Row 4200,-1.00,95799.00
2026-01-01,Row 4201,-1.00,95798.00
2026-01-01,Row 4202,-1.00,95797.00
2026-01-01,Row 4203,-1.00,95796.00
2026-01-01,Row 4204,-1.00,95795.00
2026-01-01,Row 4205,-1.00,95794.00
2026-01-01,Row 4206,-1.00,95793.00
2026-01-01,Row 4207,-1.00,95792.00
2026-01-01,Row 4208,-1.00,95791.00
2026-01-01,Row 4209,-1.00,95790.00
2026-01-01,Row 4210,-1.00,95789.00
2026-01-01,Row 4211,-1.00,95788.00
2026-01-01,Row 4212,-1.00,95787.00
2026-01-01,Row 4213,-1.00,95786.00
2026-01-01,Row 4214,-1.00,95785.00
2026-01-01,Row 4215,-1.00,95784.00
2026-01-01,Row 4216,-1.00,95783.00
2026-01-01,Row 4217,-1.00,95782.00
2026-01-01,Row 4218,-1.00,95781.00
2026-01-01,Row 4219,-1.00,95780.00
2026-01-01,Row 4220,-1.00,95779.00
2026-01-01,Row 4221,-1.00,95778.00
2026-01-01,Row 4222,-1.00,95777.00
2026-01-01,Row 4223,-1.00,95776.00
2026-01-01,Row 4224,-1.00,95775.00
2026-01-01,Row 4225,-1.00,95774.00
2026-01-01,Row 4226,-1.00,95773.00
2026-01-01,Row 4227,-1.00,95772.00
2026-01-01,Row 4228,-1.00,95771.00
2026-01-01,Row 4229,-1.00,95770.00
2026-01-01,Row 4230,-1.00,95769.00
2026-01-01,Row 4231,-1.00,95768.00
2026-01-01,Row 4232,-1.00,95767.00
2026-01-01,Row 4233,-1.00,95766.00
2026-01-01,Row 4234,-1.00,95765.00
2026-01-01,Row 4235,-1.00,95764.00
2026-01-01,Row 4236,-1.00,95763.00
2026-01-01,Row 4237,-1.00,95762.00
2026-01-01,Row 4238,-1.00,95761.00
2026-01-01,Row 4239,-1.00,95760.00
2026-01-01,Row 4240,-1.00,95759.00
2026-01-01,Row 4241,-1.00,95758.00
2026-01-01,Row 4242,-1.00,95757.00
2026-01-01,Row 4243,-1.00,95756.00
2026-01-01,Row 4244,-1.00,95755.00
2026-01-01,Row 4245,-1.00,95754.00
2026-01-01,Row 4246,-1.00,95753.00
2026-01-01,Row 4247,-1.00,95752.00
2026-01-01,Row 4248,-1.00,95751.00
2026-01-01,Row 4249,-1.00,95750.00
2026-01-01,Row 4250,-1.00,95749.00
2026-01-01,Row 4251,-1.00,95748.00
2026-01-01,Row 4252,-1.00,95747.00
2026-01-01,Row 4253,-1.00,95746.00
2026-01-01,Row 4254,-1.00,95745.00
2026-01-01,Row 4255,-1.00,95744.00
2026-01-01,Row 4256,-1.00,95743.00
2026-01-01,Row 4257,-1.00,95742.00
2026-01-01,Row 4258,-1.00,95741.00
2026-01-01,Row 4259,-1.00,95740.00
2026-01-01,Row 4260,-1.00,95739.00
2026-01-01,Row 4261,-1.00,95738.00
2026-01-01,Row 4262,-1.00,95737.00
2026-01-01,Row 4263,-1.00,95736.00
2026-01-01,Row 4264,-1.00,95735.00
2026-01-01,Row 4265,-1.00,95734.00
2026-01-01,Row 4266,-1.00,95733.00
2026-01-01,Row 4267,-1.00,95732.00
2026-01-01,Row 4268,-1.00,95731.00
2026-01-01,Row 4269,-1.00,95730.00
2026-01-01,Row 4270,-1.00,95729.00
2026-01-01,Row 4271,-1.00,95728.00
2026-01-01,Row 4272,-1.00,95727.00
2026-01-01,Row 4273,-1.00,95726.00
2026-01-01,Row 4274,-1.00,95725.00
2026-01-01,Row 4275,-1.00,95724.00
2026-01-01,Row 4276,-1.00,95723.00
2026-01-01,Row 4277,-1.00,95722.00
2026-01-01,Row 4278,-1.00,95721.00
2026-01-01,Row 4279,-1.00,95720.00
2026-01-01,Row 4280,-1.00,95719.00
2026-01-01,Row 4281,-1.00,95718.00
2026-01-01,Row 4282,-1.00,95717.00
2026-01-01,Row 4283,-1.00,95716.00
2026-01-01,Row 4284,-1.00,95715.00
2026-01-01,Row 4285,-1.00,95714.00
2026-01-01,Row 4286,-1.00,95713.00
2026-01-01,Row 4287,-1.00,95712.00
2026-01-01,Row 4288,-1.00,95711.00
2026-01-01,Row 4289,-1.00,95710.00
2026-01-01,Row 4290,-1.00,95709.00
2026-01-01,Row 4291,-1.00,95708.00
2026-01-01,Row 4292,-1.00,95707.00
2026-01-01,Row 4293,-1.00,95706.00
2026-01-01,Row 4294,-1.00,95705.00
2026-01-01,Row 4295,-1.00,95704.00
2026-01-01,Row 4296,-1.00,95703.00
2026-01-01,Row 4297,-1.00,95702.00
2026-01-01,Row 4298,-1.00,95701.00
2026-01-01,Row 4299,-1.00,95700.00
2026-01-01,Row 4300,-1.00,95699.00
2026-01-01,Row 4301,-1.00,95698.00
2026-01-01,Row 4302,-1.00,95697.00
2026-01-01,Row 4303,-1.00,95696.00
2026-01-01,Row 4304,-1.00,95695.00
2026-01-01,Row 4305,-1.00,95694.00
2026-01-01,Row 4306,-1.00,95693.00
2026-01-01,Row 4307,-1.00,95692.00
2026-01-01,Row 4308,-1.00,95691.00
2026-01-01,Row 4309,-1.00,95690.00
2026-01-01,Row 4310,-1.00,95689.00
2026-01-01,Row 4311,-1.00,95688.00
2026-01-01,Row 4312,-1.00,95687.00
2026-01-01,Row 4313,-1.00,95686.00
2026-01-01,Row 4314,-1.00,95685.00
2026-01-01,Row 4315,-1.00,95684.00
2026-01-01,Row 4316,-1.00,95683.00
2026-01-01,Row 4317,-1.00,95682.00
2026-01-01,Row 4318,-1.00,95681.00
2026-01-01,Row 4319,-1.00,95680.00
2026-01-01,Row 4320,-1.00,95679.00
2026-01-01,Row 4321,-1.00,95678.00
2026-01-01,Row 4322,-1.00,95677.00
2026-01-01,Row 4323,-1.00,95676.00
2026-01-01,Row 4324,-1.00,95675.00
2026-01-01,Row 4325,-1.00,95674.00
2026-01-01,Row 4326,-1.00,95673.00
2026-01-01,Row 4327,-1.00,95672.00
2026-01-01,Row 4328,-1.00,95671.00
2026-01-01,Row 4329,-1.00,95670.00
2026-01-01,Row 4330,-1.00,95669.00
2026-01-01,Row 4331,-1.00,95668.00
2026-01-01,Row 4332,-1.00,95667.00
2026-01-01,Row 4333,-1.00,95666.00
2026-01-01,Row 4334,-1.00,95665.00
2026-01-01,Row 4335,-1.00,95664.00
2026-01-01,Row 4336,-1.00,95663.00
2026-01-01,Row 4337,-1.00,95662.00
2026-01-01,Row 4338,-1.00,95661.00
2026-01-01,Row 4339,-1.00,95660.00
2026-01-01,Row 4340,-1.00,95659.00
2026-01-01,Row 4341,-1.00,95658.00
2026-01-01,Row 4342,-1.00,95657.00
2026-01-01,Row 4343,-1.00,95656.00
2026-01-01,Row 4344,-1.00,95655.00
2026-01-01,Row 4345,-1.00,95654.00
2026-01-01,Row 4346,-1.00,95653.00
2026-01-01,Row 4347,-1.00,95652.00
2026-01-01,Row 4348,-1.00,95651.00
2026-01-01,Row 4349,-1.00,95650.00
2026-01-01,Row 4350,-1.00,95649.00
2026-01-01,Row 4351,-1.00,95648.00
2026-01-01,Row 4352,-1.00,95647.00
2026-01-01,Row 4353,-1.00,95646.00
2026-01-01,Row 4354,-1.00,95645.00
2026-01-01,Row 4355,-1.00,95644.00
2026-01-01,Row 4356,-1.00,95643.00
2026-01-01,Row 4357,-1.00,95642.00
2026-01-01,Row 4358,-1.00,95641.00
2026-01-01,Row 4359,-1.00,95640.00
2026-01-01,Row 4360,-1.00,95639.00
2026-01-01,Row 4361,-1.00,95638.00
2026-01-01,Row 4362,-1.00,95637.00
2026-01-01,Row 4363,-1.00,95636.00
2026-01-01,Row 4364,-1.00,95635.00
2026-01-01,Row 4365,-1.00,95634.00
2026-01-01,Row 4366,-1.00,95633.00
2026-01-01,Row 4367,-1.00,95632.00
2026-01-01,Row 4368,-1.00,95631.00
2026-01-01,Row 4369,-1.00,95630.00
2026-01-01,Row 4370,-1.00,95629.00
2026-01-01,Row 4371,-1.00,95628.00
2026-01-01,Row 4372,-1.00,95627.00
2026-01-01,Row 4373,-1.00,95626.00
2026-01-01,Row 4374,-1.00,95625.00
2026-01-01,Row 4375,-1.00,95624.00
2026-01-01,Row 4376,-1.00,95623.00
2026-01-01,Row 4377,-1.00,95622.00
2026-01-01,Row 4378,-1.00,95621.00
2026-01-01,Row 4379,-1.00,95620.00
2026-01-01,Row 4380,-1.00,95619.00
2026-01-01,Row 4381,-1.00,95618.00
2026-01-01,Row 4382,-1.00,95617.00
2026-01-01,Row 4383,-1.00,95616.00
2026-01-01,Row 4384,-1.00,95615.00
2026-01-01,Row 4385,-1.00,95614.00
2026-01-01,Row 4386,-1.00,95613.00
2026-01-01,Row 4387,-1.00,95612.00
2026-01-01,Row 4388,-1.00,95611.00
2026-01-01,Row 4389,-1.00,95610.00
2026-01-01,Row 4390,-1.00,95609.00
2026-01-01,Row 4391,-1.00,95608.00
2026-01-01,Row 4392,-1.00,95607.00
2026-01-01,Row 4393,-1.00,95606.00
2026-01-01,Row 4394,-1.00,95605.00
2026-01-01,Row 4395,-1.00,95604.00
2026-01-01,Row 4396,-1.00,95603.00
2026-01-01,Row 4397,-1.00,95602.00
2026-01-01,Row 4398,-1.00,95601.00
2026-01-01,Row 4399,-1.00,95600.00
2026-01-01,Row 4400,-1.00,95599.00
2026-01-01,Row 4401,-1.00,95598.00
2026-01-01,Row 4402,-1.00,95597.00
2026-01-01,Row 4403,-1.00,95596.00
2026-01-01,Row 4404,-1.00,95595.00
2026-01-01,Row 4405,-1.00,95594.00
2026-01-01,Row 4406,-1.00,95593.00
2026-01-01,Row 4407,-1.00,95592.00
2026-01-01,Row 4408,-1.00,95591.00
2026-01-01,Row 4409,-1.00,95590.00
2026-01-01,Row 4410,-1.00,95589.00
2026-01-01,Row 4411,-1.00,95588.00
2026-01-01,Row 4412,-1.00,95587.00
2026-01-01,Row 4413,-1.00,95586.00
2026-01-01,Row 4414,-1.00,95585.00
2026-01-01,Row 4415,-1.00,95584.00
2026-01-01,Row 4416,-1.00,95583.00
2026-01-01,Row 4417,-1.00,95582.00
2026-01-01,Row 4418,-1.00,95581.00
2026-01-01,Row 4419,-1.00,95580.00
2026-01-01,Row 4420,-1.00,95579.00
2026-01-01,Row 4421,-1.00,95578.00
2026-01-01,Row 4422,-1.00,95577.00
2026-01-01,Row 4423,-1.00,95576.00
2026-01-01,Row 4424,-1.00,95575.00
2026-01-01,Row 4425,-1.00,95574.00
2026-01-01,Row 4426,-1.00,95573.00
2026-01-01,Row 4427,-1.00,95572.00
2026-01-01,Row 4428,-1.00,95571.00
2026-01-01,Row 4429,-1.00,95570.00
2026-01-01,Row 4430,-1.00,95569.00
2026-01-01,Row 4431,-1.00,95568.00
2026-01-01,Row 4432,-1.00,95567.00
2026-01-01,Row 4433,-1.00,95566.00
2026-01-01,Row 4434,-1.00,95565.00
2026-01-01,Row 4435,-1.00,95564.00
2026-01-01,Row 4436,-1.00,95563.00
2026-01-01,Row 4437,-1.00,95562.00
2026-01-01,Row 4438,-1.00,95561.00
2026-01-01,Row 4439,-1.00,95560.00
2026-01-01,Row 4440,-1.00,95559.00
2026-01-01,Row 4441,-1.00,95558.00
2026-01-01,Row 4442,-1.00,95557.00
2026-01-01,Row 4443,-1.00,95556.00
2026-01-01,Row 4444,-1.00,95555.00
2026-01-01,Row 4445,-1.00,95554.00
2026-01-01,Row 4446,-1.00,95553.00
2026-01-01,Row 4447,-1.00,95552.00
2026-01-01,Row 4448,-1.00,95551.00
2026-01-01,Row 4449,-1.00,95550.00
2026-01-01,Row 4450,-1.00,95549.00
2026-01-01,Row 4451,-1.00,95548.00
2026-01-01,Row 4452,-1.00,95547.00
2026-01-01,Row 4453,-1.00,95546.00
2026-01-01,Row 4454,-1.00,95545.00
2026-01-01,Row 4455,-1.00,95544.00
2026-01-01,Row 4456,-1.00,95543.00
2026-01-01,Row 4457,-1.00,95542.00
2026-01-01,Row 4458,-1.00,95541.00
2026-01-01,Row 4459,-1.00,95540.00
2026-01-01,Row 4460,-1.00,95539.00
2026-01-01,Row 4461,-1.00,95538.00
2026-01-01,Row 4462,-1.00,95537.00
2026-01-01,Row 4463,-1.00,95536.00
2026-01-01,Row 4464,-1.00,95535.00
2026-01-01,Row 4465,-1.00,95534.00
2026-01-01,Row 4466,-1.00,95533.00
2026-01-01,Row 4467,-1.00,95532.00
2026-01-01,Row 4468,-1.00,95531.00
2026-01-01,Row 4469,-1.00,95530.00
2026-01-01,Row 4470,-1.00,95529.00
2026-01-01,Row 4471,-1.00,95528.00
2026-01-01,Row 4472,-1.00,95527.00
2026-01-01,Row 4473,-1.00,95526.00
2026-01-01,Row 4474,-1.00,95525.00
2026-01-01,Row 4475,-1.00,95524.00
2026-01-01,Row 4476,-1.00,95523.00
2026-01-01,Row 4477,-1.00,95522.00
2026-01-01,Row 4478,-1.00,95521.00
2026-01-01,Row 4479,-1.00,95520.00
2026-01-01,Row 4480,-1.00,95519.00
2026-01-01,Row 4481,-1.00,95518.00
2026-01-01,Row 4482,-1.00,95517.00
2026-01-01,Row 4483,-1.00,95516.00
2026-01-01,Row 4484,-1.00,95515.00
2026-01-01,Row 4485,-1.00,95514.00
2026-01-01,Row 4486,-1.00,95513.00
2026-01-01,Row 4487,-1.00,95512.00
2026-01-01,Row 4488,-1.00,95511.00
